backend,supercell,threads,time
cpp_openmp,1,1,0.049
cpp_openmp,1,2,0.040
cpp_openmp,1,8,0.041
cpp_openmp,2,1,0.401
cpp_openmp,2,2,0.224
cpp_openmp,2,8,0.107
cpp_openmp,3,1,1.843
cpp_openmp,3,2,1.009
cpp_openmp,3,8,0.399
cpp_openmp,4,1,8.994
cpp_openmp,4,2,4.862
cpp_openmp,4,8,1.522
cpp_openmp,5,1,38.066
cpp_openmp,5,2,19.944
cpp_openmp,5,8,5.664
cpp_mpi,1,1,0.050
cpp_mpi,2,1,0.238
cpp_mpi,3,1,1.095
cpp_mpi,4,1,4.579
cpp_mpi,5,1,16.144
python,1,1,1.359
numpy,1,1,0.189
fortran,1,1,0.049
python,2,1,22.949
numpy,2,1,1.879
fortran,2,1,0.328
python,3,1,110.424
numpy,3,1,10.867
fortran,3,1,1.522
python,4,1,528.853
numpy,4,1,63.992
fortran,4,1,8.498
python,5,1,2512.917
numpy,5,1,259.042
fortran,5,1,33.391
torch_cpu,1,1,0.359
torch_cpu,2,1,1.395
torch_cpu,3,1,3.388
torch_cpu,4,1,15.537
torch_cpu,5,1,96.400
torch,1,1,0.889
torch,2,1,1.004
torch,3,1,1.224
torch,4,1,1.927
torch,5,1,4.136
torch,6,1,11.558
torch,7,1,27.565
torch,8,1,65.823
torch,9,1,148.545
cpp_openmp,6,1,146.443
cpp_openmp,6,2,74.880
cpp_openmp,6,8,20.266
cpp_openmp,7,1,383.670
cpp_openmp,7,2,196.109
cpp_openmp,7,8,52.220
cpp_openmp,8,2,481.622
cpp_openmp,8,8,125.686
cpp_openmp,9,2,1088.692
cpp_openmp,9,8,283.320
cpp_openmp,10,8,558.572
fortran,6,1,130.143
cpp_mpi,6,1,52.771
torch_cpu,6,1,348.644
numpy,6,1,1018.221
fortran,7,1,350.535
cpp_mpi,7,1,124.012
torch_cpu,7,1,922.840
fortran,8,1,879.449
cpp_mpi,8,1,278.082
cpp_mpi,9,1,588.303
cpp_mpi,10,1,1103.733
cpp_mpi,1,2,0.125
cpp_mpi,1,8,0.138
cpp_mpi,1,14,0.182
cpp_mpi,2,2,0.570
cpp_mpi,2,8,0.223
cpp_mpi,2,14,0.292
cpp_mpi,3,2,2.031
cpp_mpi,3,8,0.553
cpp_mpi,3,14,0.476
cpp_mpi,4,2,6.025
cpp_mpi,4,8,1.313
cpp_mpi,4,14,0.845
cpp_mpi,5,2,16.147
cpp_mpi,5,8,3.082
cpp_mpi,5,14,1.802
cpp_mpi,6,2,38.131
cpp_mpi,6,8,6.657
cpp_mpi,6,14,3.804
cpp_mpi,7,2,77.205
cpp_mpi,7,8,13.599
cpp_mpi,7,14,7.361
cpp_mpi,8,2,150.754
cpp_mpi,8,8,24.367
cpp_mpi,8,14,13.993
cpp_mpi,9,2,273.188
cpp_mpi,9,8,42.017
cpp_mpi,9,14,27.285
cpp_mpi,10,2,477.232
cpp_mpi,10,8,68.947
cpp_mpi,10,14,42.059
cpp_openmp,1,14,0.046
cpp_openmp,2,14,0.106
cpp_openmp,3,14,0.359
cpp_openmp,4,14,1.135
cpp_openmp,5,14,4.023
cpp_openmp,6,14,15.711
cpp_openmp,7,14,36.127
cpp_openmp,8,14,87.353
cpp_openmp,9,14,194.686
cpp_openmp,10,14,388.540
